Problem,Provider,OperationKind,Operation,Disposition,Status,gemm_kind,m,n,k,A,B,C,D,alpha,beta,split_k_mode,split_k_slices,batch_count,raster_order,op_class,accum,cta_m,cta_n,cta_k,cluster_m,cluster_n,cluster_k,stages,warps_m,warps_n,warps_k,inst_m,inst_n,inst_k,min_cc,max_cc,Bytes,Flops,Flops/Byte,Runtime,GB/s,GFLOPs
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_64x64_64x2_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,64,1,1,1,2,2,2,1,8,8,16,75,1024,462422016,1391720398848,3009,4.87793,88.2884,285310
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_256x32_64x2_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,256,32,64,1,1,1,2,4,1,1,8,8,16,75,1024,462422016,1391720398848,3009,5.59053,77.0346,248943
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_32x256_64x2_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,32,256,64,1,1,1,2,1,4,1,8,8,16,75,1024,462422016,1391720398848,3009,5.17929,83.1512,268709
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_128x32_64x2_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,64,1,1,1,2,4,1,1,8,8,16,75,1024,462422016,1391720398848,3009,6.00635,71.7015,231708
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_64x32_64x2_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,32,64,1,1,1,2,2,1,1,8,8,16,75,1024,462422016,1391720398848,3009,7.16462,60.1098,194249
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_256x128_32x2_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,256,128,32,1,1,1,2,4,2,1,8,8,16,75,1024,462422016,1391720398848,3009,3.39444,126.873,409999
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_128x256_32x2_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,256,32,1,1,1,2,2,4,1,8,8,16,75,1024,462422016,1391720398848,3009,3.37554,127.584,412296
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_128x128_32x2_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,128,32,1,1,1,2,2,2,1,8,8,16,75,1024,462422016,1391720398848,3009,3.95358,108.93,352015
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_64x256_32x2_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,256,32,1,1,1,2,1,4,1,8,8,16,75,1024,462422016,1391720398848,3009,5.14058,83.7773,270732
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_256x64_32x2_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,256,64,32,1,1,1,2,4,1,1,8,8,16,75,1024,462422016,1391720398848,3009,4.69576,91.7134,296378
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_64x128_32x2_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,32,1,1,1,2,2,2,1,8,8,16,75,1024,462422016,1391720398848,3009,5.7474,74.9319,242148
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_128x64_32x2_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,32,1,1,1,2,2,2,1,8,8,16,75,1024,462422016,1391720398848,3009,5.16864,83.3225,269262
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_64x64_32x2_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,32,1,1,1,2,2,2,1,8,8,16,75,1024,462422016,1391720398848,3009,7.72946,55.7172,180054
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_128x32_32x2_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,32,1,1,1,2,2,1,1,8,8,16,75,1024,462422016,1391720398848,3009,10.3672,41.5411,134243
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_64x32_32x2_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,32,32,1,1,1,2,2,1,1,8,8,16,75,1024,462422016,1391720398848,3009,12.4159,34.6865,112092
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_256x128_64x2_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,128,64,1,1,1,2,4,2,1,8,8,16,75,1024,235929600,1391720398848,5898,2.42196,90.7224,574625
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x256_64x2_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,256,64,1,1,1,2,2,4,1,8,8,16,75,1024,235929600,1391720398848,5898,2.35745,93.2051,590349
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x128_64x2_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,128,64,1,1,1,2,2,2,1,8,8,16,75,1024,235929600,1391720398848,5898,2.62216,83.7961,530754
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x256_64x2_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,256,64,1,1,1,2,1,4,1,8,8,16,75,1024,235929600,1391720398848,5898,2.99622,73.3345,464491
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_256x64_64x2_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,64,64,1,1,1,2,4,1,1,8,8,16,75,1024,235929600,1391720398848,5898,3.10508,70.7637,448208
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x128_64x2_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,64,1,1,1,2,2,2,1,8,8,16,75,1024,235929600,1391720398848,5898,3.59148,61.18,387506
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x64_64x2_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,64,1,1,1,2,2,2,1,8,8,16,75,1024,235929600,1391720398848,5898,3.6479,60.2337,381513
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x64_64x2_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,64,1,1,1,2,2,2,1,8,8,16,75,1024,235929600,1391720398848,5898,4.85294,45.277,286779
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_256x32_64x2_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,32,64,1,1,1,2,4,1,1,8,8,16,75,1024,235929600,1391720398848,5898,5.45843,40.2545,254967
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_32x256_64x2_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,32,256,64,1,1,1,2,1,4,1,8,8,16,75,1024,235929600,1391720398848,5898,4.8853,44.9771,284879
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x32_64x2_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,64,1,1,1,2,4,1,1,8,8,16,75,1024,235929600,1391720398848,5898,6.0202,36.4982,231175
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x32_64x2_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,32,64,1,1,1,2,2,1,1,8,8,16,75,1024,235929600,1391720398848,5898,7.03455,31.2354,197841
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_256x128_32x2_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,128,32,1,1,1,2,4,2,1,8,8,16,75,1024,235929600,1391720398848,5898,3.25755,67.4515,427229
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x256_32x2_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,256,32,1,1,1,2,2,4,1,8,8,16,75,1024,235929600,1391720398848,5898,3.29081,66.7697,422911
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x128_32x2_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,128,32,1,1,1,2,2,2,1,8,8,16,75,1024,235929600,1391720398848,5898,3.62575,60.6017,383843
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x256_32x2_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,256,32,1,1,1,2,1,4,1,8,8,16,75,1024,235929600,1391720398848,5898,4.98924,44.0401,278944
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_256x64_32x2_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,64,32,1,1,1,2,4,1,1,8,8,16,75,1024,235929600,1391720398848,5898,4.11095,53.4491,338540
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x128_32x2_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,32,1,1,1,2,2,2,1,8,8,16,75,1024,235929600,1391720398848,5898,5.50513,39.9131,252804
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x64_32x2_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,32,1,1,1,2,2,2,1,8,8,16,75,1024,235929600,1391720398848,5898,4.5655,48.1276,304834
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x64_32x2_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,32,1,1,1,2,2,2,1,8,8,16,75,1024,235929600,1391720398848,5898,7.51196,29.2502,185267
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x32_32x2_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,32,1,1,1,2,2,1,1,8,8,16,75,1024,235929600,1391720398848,5898,10.3663,21.1963,134255
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x32_32x2_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,32,32,1,1,1,2,2,1,1,8,8,16,75,1024,235929600,1391720398848,5898,12.389,17.7357,112335
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_256x128_64x2_n32t32_align16,not_verified,success,universal,8192,9216,9216,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,256,128,64,1,1,1,2,4,2,1,8,8,16,75,1024,235929600,1391720398848,5898,2.28178,96.2962,609928
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x256_64x2_n32t32_align16,not_verified,success,universal,8192,9216,9216,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,128,256,64,1,1,1,2,2,4,1,8,8,16,75,1024,235929600,1391720398848,5898,2.24922,97.6903,618758
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x128_64x2_n32t32_align16,not_verified,success,universal,8192,9216,9216,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,128,128,64,1,1,1,2,2,2,1,8,8,16,75,1024,235929600,1391720398848,5898,2.79357,78.6543,498186
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_256x64_64x2_n32t32_align16,not_verified,success,universal,8192,9216,9216,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,256,64,64,1,1,1,2,4,1,1,8,8,16,75,1024,235929600,1391720398848,5898,3.06688,71.645,453790
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x256_64x2_n32t32_align16,not_verified,success,universal,8192,9216,9216,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,64,256,64,1,1,1,2,1,4,1,8,8,16,75,1024,235929600,1391720398848,5898,3.10119,70.8523,448770
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x128_64x2_n32t32_align16,not_verified,success,universal,8192,9216,9216,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,64,128,64,1,1,1,2,2,2,1,8,8,16,75,1024,235929600,1391720398848,5898,4.32097,50.8512,322085
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x64_64x2_n32t32_align16,not_verified,success,universal,8192,9216,9216,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,128,64,64,1,1,1,2,2,2,1,8,8,16,75,1024,235929600,1391720398848,5898,3.77672,58.1793,368500
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x64_64x2_n32t32_align16,not_verified,success,universal,8192,9216,9216,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,64,64,64,1,1,1,2,2,2,1,8,8,16,75,1024,235929600,1391720398848,5898,5.37548,40.8757,258902
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_256x128_64x3_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,256,128,64,1,1,1,3,4,2,1,16,8,32,80,1024,462422016,1391720398848,3009,2.29632,187.545,606066
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_128x256_64x3_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,256,64,1,1,1,3,2,4,1,16,8,32,80,1024,462422016,1391720398848,3009,2.24522,191.814,619859
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_256x64_64x4_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,256,64,64,1,1,1,4,4,1,1,16,8,32,80,1024,462422016,1391720398848,3009,2.92116,147.429,476427
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_64x256_64x4_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,256,64,1,1,1,4,1,4,1,16,8,32,80,1024,462422016,1391720398848,3009,2.78968,154.377,498881
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_256x32_64x4_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,256,32,64,1,1,1,4,4,1,1,16,8,32,80,1024,462422016,1391720398848,3009,5.03112,85.6001,276623
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_32x256_64x4_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,32,256,64,1,1,1,4,1,4,1,16,8,32,80,1024,462422016,1391720398848,3009,4.70497,91.5338,295798
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_128x128_64x5_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,128,64,1,1,1,5,2,2,1,16,8,32,80,1024,462422016,1391720398848,3009,2.41091,178.632,577260
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_128x64_64x6_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,64,1,1,1,6,2,2,1,16,8,32,80,1024,462422016,1391720398848,3009,3.46419,124.319,401745
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_64x128_64x6_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,64,1,1,1,6,2,2,1,16,8,32,80,1024,462422016,1391720398848,3009,3.43102,125.521,405629
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_128x32_64x6_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,64,1,1,1,6,4,1,1,16,8,32,80,1024,462422016,1391720398848,3009,5.56186,77.4317,250226
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_32x128_64x6_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,32,128,64,1,1,1,6,1,4,1,16,8,32,80,1024,462422016,1391720398848,3009,5.38596,79.9606,258398
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_64x64_64x10_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,64,1,1,1,10,2,2,1,16,8,32,80,1024,462422016,1391720398848,3009,4.33633,99.3153,320944
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_128x64_128x3_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,128,1,1,1,3,2,2,1,16,8,32,80,1024,462422016,1391720398848,3009,3.35176,128.489,415221
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_64x128_128x3_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,128,1,1,1,3,2,2,1,16,8,32,80,1024,462422016,1391720398848,3009,3.22499,133.54,431543
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_128x32_128x4_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,128,1,1,1,4,4,1,1,16,8,32,80,1024,462422016,1391720398848,3009,5.39167,79.8759,258124
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_32x128_128x4_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,32,128,128,1,1,1,4,1,4,1,16,8,32,80,1024,462422016,1391720398848,3009,5.22557,82.4147,266329
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_64x64_128x5_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,128,1,1,1,5,2,2,1,16,8,32,80,1024,462422016,1391720398848,3009,4.29793,100.203,323812
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_256x128_64x3_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,128,64,1,1,1,3,4,2,1,16,8,32,80,1024,235929600,1391720398848,5898,2.1761,100.973,639547
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_128x256_64x3_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,256,64,1,1,1,3,2,4,1,16,8,32,80,1024,235929600,1391720398848,5898,2.16965,101.273,641449
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_256x64_64x4_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,64,64,1,1,1,4,4,1,1,16,8,32,80,1024,235929600,1391720398848,5898,2.8841,76.1856,482550
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_64x256_64x4_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,256,64,1,1,1,4,1,4,1,16,8,32,80,1024,235929600,1391720398848,5898,2.82102,77.8891,493340
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_256x32_64x4_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,32,64,1,1,1,4,4,1,1,16,8,32,80,1024,235929600,1391720398848,5898,5.09268,43.1456,273279
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_32x256_64x4_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,32,256,64,1,1,1,4,1,4,1,16,8,32,80,1024,235929600,1391720398848,5898,4.7573,46.1873,292544
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_128x128_64x5_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,128,64,1,1,1,5,2,2,1,16,8,32,80,1024,235929600,1391720398848,5898,2.41827,90.8611,575503
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_128x64_64x6_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,64,1,1,1,6,2,2,1,16,8,32,80,1024,235929600,1391720398848,5898,3.39848,64.6543,409512
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_64x128_64x6_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,64,1,1,1,6,2,2,1,16,8,32,80,1024,235929600,1391720398848,5898,3.24946,67.6194,428293
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_128x32_64x6_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,64,1,1,1,6,4,1,1,16,8,32,80,1024,235929600,1391720398848,5898,5.6063,39.1928,248242
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_32x128_64x6_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,32,128,64,1,1,1,6,1,4,1,16,8,32,80,1024,235929600,1391720398848,5898,5.18881,42.3462,268216
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_64x64_64x10_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,64,1,1,1,10,2,2,1,16,8,32,80,1024,235929600,1391720398848,5898,4.36244,50.3678,319023
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_128x64_128x3_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,128,1,1,1,3,2,2,1,16,8,32,80,1024,235929600,1391720398848,5898,3.26912,67.2128,425717
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_64x128_128x3_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,128,1,1,1,3,2,2,1,16,8,32,80,1024,235929600,1391720398848,5898,3.22847,68.0591,431078
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_128x32_128x4_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,128,1,1,1,4,4,1,1,16,8,32,80,1024,235929600,1391720398848,5898,5.31517,41.3395,261839
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_32x128_128x4_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,32,128,128,1,1,1,4,1,4,1,16,8,32,80,1024,235929600,1391720398848,5898,5.21615,42.1242,266810
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_64x64_128x5_tn_align16,passed,success,universal,8192,9216,9216,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,128,1,1,1,5,2,2,1,16,8,32,80,1024,235929600,1391720398848,5898,4.30445,51.0464,323321
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_256x128_64x3_n32t32_align16,not_verified,success,universal,8192,9216,9216,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,256,128,64,1,1,1,3,4,2,1,16,8,32,80,1024,235929600,1391720398848,5898,2.10145,104.559,662266
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_128x256_64x3_n32t32_align16,not_verified,success,universal,8192,9216,9216,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,128,256,64,1,1,1,3,2,4,1,16,8,32,80,1024,235929600,1391720398848,5898,2.06479,106.416,674024
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_256x64_64x4_n32t32_align16,not_verified,success,universal,8192,9216,9216,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,256,64,64,1,1,1,4,4,1,1,16,8,32,80,1024,235929600,1391720398848,5898,2.98464,73.619,466294
