Problem,Provider,OperationKind,Operation,Disposition,Status,gemm_kind,m,n,k,A,B,C,D,alpha,beta,split_k_mode,split_k_slices,batch_count,raster_order,op_class,accum,cta_m,cta_n,cta_k,cluster_m,cluster_n,cluster_k,stages,warps_m,warps_n,warps_k,inst_m,inst_n,inst_k,min_cc,max_cc,Bytes,Flops,Flops/Byte,Runtime,GB/s,GFLOPs
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_256x128_64x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,256,128,64,1,1,1,2,4,2,1,8,8,16,75,1024,1761607680,13469252321280,7646,23.8422,68.8119,564934
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_128x256_64x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,256,64,1,1,1,2,2,4,1,8,8,16,75,1024,1761607680,13469252321280,7646,23.3048,70.3986,577960
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_128x128_64x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,128,64,1,1,1,2,2,2,1,8,8,16,75,1024,1761607680,13469252321280,7646,26.8101,61.1944,502396
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_64x256_64x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,256,64,1,1,1,2,1,4,1,8,8,16,75,1024,1761607680,13469252321280,7646,30.882,53.1256,436152
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_256x64_64x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,256,64,64,1,1,1,2,4,1,1,8,8,16,75,1024,1761607680,13469252321280,7646,32.0679,51.161,420023
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_64x128_64x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,64,1,1,1,2,2,2,1,8,8,16,75,1024,1761607680,13469252321280,7646,36.2533,45.2545,371532
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_128x64_64x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,64,1,1,1,2,2,2,1,8,8,16,75,1024,1761607680,13469252321280,7646,38.8467,42.2333,346728
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_64x64_64x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,64,1,1,1,2,2,2,1,8,8,16,75,1024,1761607680,13469252321280,7646,46.3854,35.3695,290377
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_256x32_64x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,256,32,64,1,1,1,2,4,1,1,8,8,16,75,1024,1761607680,13469252321280,7646,59.3837,27.6275,226817
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_32x256_64x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,32,256,64,1,1,1,2,1,4,1,8,8,16,75,1024,1761607680,13469252321280,7646,56.5841,28.9945,238040
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_128x32_64x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,64,1,1,1,2,4,1,1,8,8,16,75,1024,1761607680,13469252321280,7646,58.6599,27.9684,229616
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_64x32_64x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,32,64,1,1,1,2,2,1,1,8,8,16,75,1024,1761607680,13469252321280,7646,68.9264,23.8025,195415
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_256x128_32x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,256,128,32,1,1,1,2,4,2,1,8,8,16,75,1024,1761607680,13469252321280,7646,32.9701,49.761,408529
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_128x256_32x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,256,32,1,1,1,2,2,4,1,8,8,16,75,1024,1761607680,13469252321280,7646,32.8069,50.0085,410561
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_128x128_32x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,128,32,1,1,1,2,2,2,1,8,8,16,75,1024,1761607680,13469252321280,7646,36.7719,44.6163,366292
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_64x256_32x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,256,32,1,1,1,2,1,4,1,8,8,16,75,1024,1761607680,13469252321280,7646,49.3604,33.2377,272876
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_256x64_32x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,256,64,32,1,1,1,2,4,1,1,8,8,16,75,1024,1761607680,13469252321280,7646,42.5376,38.5688,316644
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_64x128_32x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,32,1,1,1,2,2,2,1,8,8,16,75,1024,1761607680,13469252321280,7646,53.5637,30.6294,251462
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_128x64_32x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,32,1,1,1,2,2,2,1,8,8,16,75,1024,1761607680,13469252321280,7646,47.7881,34.3312,281853
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_64x64_32x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,32,1,1,1,2,2,2,1,8,8,16,75,1024,1761607680,13469252321280,7646,71.1857,23.0471,189213
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_128x32_32x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,32,1,1,1,2,2,1,1,8,8,16,75,1024,1761607680,13469252321280,7646,99.2668,16.5274,135687
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_64x32_32x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,32,32,1,1,1,2,2,1,1,8,8,16,75,1024,1761607680,13469252321280,7646,119.075,13.7781,113116
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_256x128_64x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,128,64,1,1,1,2,4,2,1,8,8,16,75,1024,1409286144,13469252321280,9557,23.8326,55.0717,565161
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x256_64x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,256,64,1,1,1,2,2,4,1,8,8,16,75,1024,1409286144,13469252321280,9557,23.1554,56.6822,581689
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x128_64x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,128,64,1,1,1,2,2,2,1,8,8,16,75,1024,1409286144,13469252321280,9557,26.75,49.0655,503524
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x256_64x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,256,64,1,1,1,2,1,4,1,8,8,16,75,1024,1409286144,13469252321280,9557,30.5928,42.9022,440275
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_256x64_64x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,64,64,1,1,1,2,4,1,1,8,8,16,75,1024,1409286144,13469252321280,9557,31.7956,41.2793,423620
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x128_64x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,64,1,1,1,2,2,2,1,8,8,16,75,1024,1409286144,13469252321280,9557,35.9236,36.5359,374942
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x64_64x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,64,1,1,1,2,2,2,1,8,8,16,75,1024,1409286144,13469252321280,9557,38.6921,33.9216,348113
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x64_64x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,64,1,1,1,2,2,2,1,8,8,16,75,1024,1409286144,13469252321280,9557,46.5275,28.2091,289490
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_256x32_64x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,32,64,1,1,1,2,4,1,1,8,8,16,75,1024,1409286144,13469252321280,9557,60.272,21.7763,223474
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_32x256_64x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,32,256,64,1,1,1,2,1,4,1,8,8,16,75,1024,1409286144,13469252321280,9557,59.0253,22.2362,228195
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x32_64x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,64,1,1,1,2,4,1,1,8,8,16,75,1024,1409286144,13469252321280,9557,58.5425,22.4196,230077
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x32_64x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,32,64,1,1,1,2,2,1,1,8,8,16,75,1024,1409286144,13469252321280,9557,68.6873,19.1083,196095
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_256x128_32x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,128,32,1,1,1,2,4,2,1,8,8,16,75,1024,1409286144,13469252321280,9557,32.8184,39.9928,410418
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x256_32x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,256,32,1,1,1,2,2,4,1,8,8,16,75,1024,1409286144,13469252321280,9557,32.6719,40.1721,412257
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x128_32x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,128,32,1,1,1,2,2,2,1,8,8,16,75,1024,1409286144,13469252321280,9557,35.9702,36.4886,374456
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x256_32x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,256,32,1,1,1,2,1,4,1,8,8,16,75,1024,1409286144,13469252321280,9557,47.8671,27.4197,281389
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_256x64_32x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,64,32,1,1,1,2,4,1,1,8,8,16,75,1024,1409286144,13469252321280,9557,40.6793,32.2646,331108
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x128_32x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,32,1,1,1,2,2,2,1,8,8,16,75,1024,1409286144,13469252321280,9557,52.2246,25.1318,257910
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x64_32x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,32,1,1,1,2,2,2,1,8,8,16,75,1024,1409286144,13469252321280,9557,46.5683,28.1844,289236
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x64_32x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,32,1,1,1,2,2,2,1,8,8,16,75,1024,1409286144,13469252321280,9557,70.4125,18.6402,191291
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x32_32x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,32,1,1,1,2,2,1,1,8,8,16,75,1024,1409286144,13469252321280,9557,99.2225,13.2278,135748
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x32_32x2_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,32,32,1,1,1,2,2,1,1,8,8,16,75,1024,1409286144,13469252321280,9557,119.125,11.0179,113068
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_256x128_64x2_n32t32_align16,not_verified,success,universal,8192,14336,57344,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,256,128,64,1,1,1,2,4,2,1,8,8,16,75,1024,1409286144,13469252321280,9557,22.29,58.8828,604273
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x256_64x2_n32t32_align16,not_verified,success,universal,8192,14336,57344,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,128,256,64,1,1,1,2,2,4,1,8,8,16,75,1024,1409286144,13469252321280,9557,22.375,58.6592,601977
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x128_64x2_n32t32_align16,not_verified,success,universal,8192,14336,57344,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,128,128,64,1,1,1,2,2,2,1,8,8,16,75,1024,1409286144,13469252321280,9557,24.2581,54.1055,555247
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_256x64_64x2_n32t32_align16,not_verified,success,universal,8192,14336,57344,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,256,64,64,1,1,1,2,4,1,1,8,8,16,75,1024,1409286144,13469252321280,9557,29.8871,43.9153,450671
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x256_64x2_n32t32_align16,not_verified,success,universal,8192,14336,57344,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,64,256,64,1,1,1,2,1,4,1,8,8,16,75,1024,1409286144,13469252321280,9557,30.0836,43.6284,447728
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x128_64x2_n32t32_align16,not_verified,success,universal,8192,14336,57344,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,64,128,64,1,1,1,2,2,2,1,8,8,16,75,1024,1409286144,13469252321280,9557,35.5871,36.8814,378487
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x64_64x2_n32t32_align16,not_verified,success,universal,8192,14336,57344,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,128,64,64,1,1,1,2,2,2,1,8,8,16,75,1024,1409286144,13469252321280,9557,35.3593,37.1189,380925
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x64_64x2_n32t32_align16,not_verified,success,universal,8192,14336,57344,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,64,64,64,1,1,1,2,2,2,1,8,8,16,75,1024,1409286144,13469252321280,9557,45.3017,28.9725,297324
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_256x128_64x3_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,256,128,64,1,1,1,3,4,2,1,16,8,32,80,1024,1761607680,13469252321280,7646,21.6349,75.8324,622572
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_128x256_64x3_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,256,64,1,1,1,3,2,4,1,16,8,32,80,1024,1761607680,13469252321280,7646,21.654,75.7654,622021
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_256x64_64x4_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,256,64,64,1,1,1,4,4,1,1,16,8,32,80,1024,1761607680,13469252321280,7646,29.4216,55.7625,457801
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_64x256_64x4_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,256,64,1,1,1,4,1,4,1,16,8,32,80,1024,1761607680,13469252321280,7646,29.3829,55.8361,458405
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_256x32_64x4_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,256,32,64,1,1,1,4,4,1,1,16,8,32,80,1024,1761607680,13469252321280,7646,50.0314,32.7919,269216
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_32x256_64x4_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,32,256,64,1,1,1,4,1,4,1,16,8,32,80,1024,1761607680,13469252321280,7646,61.8181,26.5396,217885
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_128x128_64x5_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,128,64,1,1,1,5,2,2,1,16,8,32,80,1024,1761607680,13469252321280,7646,24.1359,67.9745,558059
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_128x64_64x6_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,64,1,1,1,6,2,2,1,16,8,32,80,1024,1761607680,13469252321280,7646,34.267,47.8776,393067
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_64x128_64x6_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,64,1,1,1,6,2,2,1,16,8,32,80,1024,1761607680,13469252321280,7646,33.9239,48.3619,397043
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_128x32_64x6_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,64,1,1,1,6,4,1,1,16,8,32,80,1024,1761607680,13469252321280,7646,54.6511,30.02,246459
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_32x128_64x6_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,32,128,64,1,1,1,6,1,4,1,16,8,32,80,1024,1761607680,13469252321280,7646,51.8395,31.6482,259826
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_64x64_64x10_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,64,1,1,1,10,2,2,1,16,8,32,80,1024,1761607680,13469252321280,7646,43.5019,37.7139,309625
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_128x64_128x3_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,128,1,1,1,3,2,2,1,16,8,32,80,1024,1761607680,13469252321280,7646,33.334,49.2178,404070
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_64x128_128x3_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,128,1,1,1,3,2,2,1,16,8,32,80,1024,1761607680,13469252321280,7646,32.6904,50.1868,412025
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_128x32_128x4_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,128,1,1,1,4,4,1,1,16,8,32,80,1024,1761607680,13469252321280,7646,52.9227,31.0004,254508
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_32x128_128x4_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,32,128,128,1,1,1,4,1,4,1,16,8,32,80,1024,1761607680,13469252321280,7646,50.4479,32.5212,266993
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_64x64_128x5_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,128,1,1,1,5,2,2,1,16,8,32,80,1024,1761607680,13469252321280,7646,41.9972,39.0651,320718
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_256x128_64x3_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,128,64,1,1,1,3,4,2,1,16,8,32,80,1024,1409286144,13469252321280,9557,21.6732,60.5588,621471
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_128x256_64x3_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,256,64,1,1,1,3,2,4,1,16,8,32,80,1024,1409286144,13469252321280,9557,21.8453,60.0816,616574
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_256x64_64x4_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,64,64,1,1,1,4,4,1,1,16,8,32,80,1024,1409286144,13469252321280,9557,29.4042,44.6365,458073
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_64x256_64x4_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,256,64,1,1,1,4,1,4,1,16,8,32,80,1024,1409286144,13469252321280,9557,29.2177,44.9214,460996
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_256x32_64x4_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,32,64,1,1,1,4,4,1,1,16,8,32,80,1024,1409286144,13469252321280,9557,50.0207,26.2392,269274
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_32x256_64x4_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,32,256,64,1,1,1,4,1,4,1,16,8,32,80,1024,1409286144,13469252321280,9557,60.0408,21.8601,224335
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_128x128_64x5_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,128,64,1,1,1,5,2,2,1,16,8,32,80,1024,1409286144,13469252321280,9557,24.0783,54.5096,559393
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_128x64_64x6_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,64,1,1,1,6,2,2,1,16,8,32,80,1024,1409286144,13469252321280,9557,34.2104,38.3655,393718
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_64x128_64x6_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,64,1,1,1,6,2,2,1,16,8,32,80,1024,1409286144,13469252321280,9557,33.7147,38.9296,399507
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_128x32_64x6_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,64,1,1,1,6,4,1,1,16,8,32,80,1024,1409286144,13469252321280,9557,54.6731,24.0063,246360
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_32x128_64x6_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,32,128,64,1,1,1,6,1,4,1,16,8,32,80,1024,1409286144,13469252321280,9557,51.7565,25.3591,260243
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_64x64_64x10_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,64,1,1,1,10,2,2,1,16,8,32,80,1024,1409286144,13469252321280,9557,43.4731,30.1911,309830
