Problem,Provider,OperationKind,Operation,Disposition,Status,gemm_kind,m,n,k,A,B,C,D,alpha,beta,split_k_mode,split_k_slices,batch_count,raster_order,op_class,accum,cta_m,cta_n,cta_k,cluster_m,cluster_n,cluster_k,stages,warps_m,warps_n,warps_k,inst_m,inst_n,inst_k,min_cc,max_cc,Bytes,Flops,Flops/Byte,Runtime,GB/s,GFLOPs
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_256x64_64x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,256,64,64,1,1,1,2,4,1,1,8,8,16,75,1024,2818572288,13469956964352,4779,31.5399,83.2279,427076
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_64x128_64x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,64,1,1,1,2,2,2,1,8,8,16,75,1024,2818572288,13469956964352,4779,35.2728,74.4199,381879
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_128x64_64x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,64,1,1,1,2,2,2,1,8,8,16,75,1024,2818572288,13469956964352,4779,36.5072,71.9035,368967
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_64x64_64x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,64,1,1,1,2,2,2,1,8,8,16,75,1024,2818572288,13469956964352,4779,46.5867,56.3465,289137
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_256x32_64x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,256,32,64,1,1,1,2,4,1,1,8,8,16,75,1024,2818572288,13469956964352,4779,53.2867,49.2618,252783
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_32x256_64x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,32,256,64,1,1,1,2,1,4,1,8,8,16,75,1024,2818572288,13469956964352,4779,48.7589,53.8363,276256
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_128x32_64x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,64,1,1,1,2,4,1,1,8,8,16,75,1024,2818572288,13469956964352,4779,58.7217,44.7024,229386
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_64x32_64x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,32,64,1,1,1,2,2,1,1,8,8,16,75,1024,2818572288,13469956964352,4779,68.8622,38.1196,195608
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_256x128_32x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,256,128,32,1,1,1,2,4,2,1,8,8,16,75,1024,2818572288,13469956964352,4779,32.5955,80.5327,413246
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_128x256_32x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,256,32,1,1,1,2,2,4,1,8,8,16,75,1024,2818572288,13469956964352,4779,31.8969,82.2964,422297
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_128x128_32x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,128,32,1,1,1,2,2,2,1,8,8,16,75,1024,2818572288,13469956964352,4779,35.8094,73.3048,376157
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_64x256_32x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,256,32,1,1,1,2,1,4,1,8,8,16,75,1024,2818572288,13469956964352,4779,48.9484,53.6279,275187
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_256x64_32x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,256,64,32,1,1,1,2,4,1,1,8,8,16,75,1024,2818572288,13469956964352,4779,44.3634,59.1704,303628
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_64x128_32x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,32,1,1,1,2,2,2,1,8,8,16,75,1024,2818572288,13469956964352,4779,56.1863,46.7196,239738
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_128x64_32x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,32,1,1,1,2,2,2,1,8,8,16,75,1024,2818572288,13469956964352,4779,50.288,52.1993,267856
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_64x64_32x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,32,1,1,1,2,2,2,1,8,8,16,75,1024,2818572288,13469956964352,4779,76.516,34.3065,176041
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_128x32_32x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,32,1,1,1,2,2,1,1,8,8,16,75,1024,2818572288,13469956964352,4779,99.782,26.3073,134994
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_64x32_32x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,32,32,1,1,1,2,2,1,1,8,8,16,75,1024,2818572288,13469956964352,4779,119.697,21.9303,112534
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_256x128_64x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,128,64,1,1,1,2,4,2,1,8,8,16,75,1024,1409286144,13469956964352,9558,23.344,56.2242,577019
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x256_64x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,256,64,1,1,1,2,2,4,1,8,8,16,75,1024,1409286144,13469956964352,9558,22.7775,57.6225,591370
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x128_64x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,128,64,1,1,1,2,2,2,1,8,8,16,75,1024,1409286144,13469956964352,9558,26.0197,50.4425,517682
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x256_64x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,256,64,1,1,1,2,1,4,1,8,8,16,75,1024,1409286144,13469956964352,9558,29.3909,44.6567,458304
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_256x64_64x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,64,64,1,1,1,2,4,1,1,8,8,16,75,1024,1409286144,13469956964352,9558,31.2496,42.0005,431044
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x128_64x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,64,1,1,1,2,2,2,1,8,8,16,75,1024,1409286144,13469956964352,9558,34.7866,37.73,387217
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x64_64x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,64,1,1,1,2,2,2,1,8,8,16,75,1024,1409286144,13469956964352,9558,36.1011,36.3562,373117
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x64_64x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,64,1,1,1,2,2,2,1,8,8,16,75,1024,1409286144,13469956964352,9558,46.2264,28.3928,291391
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_256x32_64x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,32,64,1,1,1,2,4,1,1,8,8,16,75,1024,1409286144,13469956964352,9558,52.9354,24.7944,254460
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_32x256_64x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,32,256,64,1,1,1,2,1,4,1,8,8,16,75,1024,1409286144,13469956964352,9558,48.314,27.166,278800
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x32_64x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,64,1,1,1,2,4,1,1,8,8,16,75,1024,1409286144,13469956964352,9558,58.1364,22.5762,231696
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x32_64x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,32,64,1,1,1,2,2,1,1,8,8,16,75,1024,1409286144,13469956964352,9558,68.2649,19.2266,197319
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_256x128_32x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,128,32,1,1,1,2,4,2,1,8,8,16,75,1024,1409286144,13469956964352,9558,32.0561,40.9439,420200
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x256_32x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,256,32,1,1,1,2,2,4,1,8,8,16,75,1024,1409286144,13469956964352,9558,31.3957,41.805,429038
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x128_32x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,128,32,1,1,1,2,2,2,1,8,8,16,75,1024,1409286144,13469956964352,9558,34.2868,38.28,392861
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x256_32x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,256,32,1,1,1,2,1,4,1,8,8,16,75,1024,1409286144,13469956964352,9558,47.5155,27.6226,283485
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_256x64_32x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,64,32,1,1,1,2,4,1,1,8,8,16,75,1024,1409286144,13469956964352,9558,38.9541,33.6935,345791
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x128_32x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,32,1,1,1,2,2,2,1,8,8,16,75,1024,1409286144,13469956964352,9558,53.9855,24.3121,249511
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x64_32x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,32,1,1,1,2,2,2,1,8,8,16,75,1024,1409286144,13469956964352,9558,48.5804,27.0171,277271
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x64_32x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,32,1,1,1,2,2,2,1,8,8,16,75,1024,1409286144,13469956964352,9558,75.6377,17.3525,178085
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x32_32x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,32,1,1,1,2,2,1,1,8,8,16,75,1024,1409286144,13469956964352,9558,99.5632,13.1826,135291
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x32_32x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,32,32,1,1,1,2,2,1,1,8,8,16,75,1024,1409286144,13469956964352,9558,119.693,10.9656,112538
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_256x128_64x2_n32t32_align16,not_verified,success,universal,8192,57344,14336,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,256,128,64,1,1,1,2,4,2,1,8,8,16,75,1024,1409286144,13469956964352,9558,22.4664,58.4207,599561
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x256_64x2_n32t32_align16,not_verified,success,universal,8192,57344,14336,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,128,256,64,1,1,1,2,2,4,1,8,8,16,75,1024,1409286144,13469956964352,9558,21.9583,59.7723,613432
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x128_64x2_n32t32_align16,not_verified,success,universal,8192,57344,14336,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,128,128,64,1,1,1,2,2,2,1,8,8,16,75,1024,1409286144,13469956964352,9558,24.0893,54.4848,559168
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_256x64_64x2_n32t32_align16,not_verified,success,universal,8192,57344,14336,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,256,64,64,1,1,1,2,4,1,1,8,8,16,75,1024,1409286144,13469956964352,9558,29.4597,44.5524,457234
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x256_64x2_n32t32_align16,not_verified,success,universal,8192,57344,14336,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,64,256,64,1,1,1,2,1,4,1,8,8,16,75,1024,1409286144,13469956964352,9558,28.2577,46.4475,476683
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x128_64x2_n32t32_align16,not_verified,success,universal,8192,57344,14336,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,64,128,64,1,1,1,2,2,2,1,8,8,16,75,1024,1409286144,13469956964352,9558,33.7662,38.8702,398918
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x64_64x2_n32t32_align16,not_verified,success,universal,8192,57344,14336,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,128,64,64,1,1,1,2,2,2,1,8,8,16,75,1024,1409286144,13469956964352,9558,34.3393,38.2215,392260
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x64_64x2_n32t32_align16,not_verified,success,universal,8192,57344,14336,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,64,64,64,1,1,1,2,2,2,1,8,8,16,75,1024,1409286144,13469956964352,9558,44.2068,29.69,304703
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_256x128_64x3_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,256,128,64,1,1,1,3,4,2,1,16,8,32,80,1024,2818572288,13469956964352,4779,21.9685,119.489,613149
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_128x256_64x3_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,256,64,1,1,1,3,2,4,1,16,8,32,80,1024,2818572288,13469956964352,4779,21.8008,120.409,617867
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_256x64_64x4_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,256,64,64,1,1,1,4,4,1,1,16,8,32,80,1024,2818572288,13469956964352,4779,29.2113,89.8624,461121
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_64x256_64x4_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,256,64,1,1,1,4,1,4,1,16,8,32,80,1024,2818572288,13469956964352,4779,27.6556,94.9176,487061
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_256x32_64x4_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,256,32,64,1,1,1,4,4,1,1,16,8,32,80,1024,2818572288,13469956964352,4779,49.7794,52.7327,270593
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_32x256_64x4_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,32,256,64,1,1,1,4,1,4,1,16,8,32,80,1024,2818572288,13469956964352,4779,46.3045,56.69,290900
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_128x128_64x5_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,128,64,1,1,1,5,2,2,1,16,8,32,80,1024,2818572288,13469956964352,4779,23.766,110.452,566774
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_128x64_64x6_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,64,1,1,1,6,2,2,1,16,8,32,80,1024,2818572288,13469956964352,4779,34.3279,76.4685,392391
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_64x128_64x6_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,64,1,1,1,6,2,2,1,16,8,32,80,1024,2818572288,13469956964352,4779,33.1198,79.2576,406703
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_128x32_64x6_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,64,1,1,1,6,4,1,1,16,8,32,80,1024,2818572288,13469956964352,4779,54.9027,47.8119,245343
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_32x128_64x6_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,32,128,64,1,1,1,6,1,4,1,16,8,32,80,1024,2818572288,13469956964352,4779,51.6718,50.8014,260683
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_64x64_64x10_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,64,1,1,1,10,2,2,1,16,8,32,80,1024,2818572288,13469956964352,4779,43.6982,60.0712,308250
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_128x64_128x3_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,128,1,1,1,3,2,2,1,16,8,32,80,1024,2818572288,13469956964352,4779,33.2719,78.8954,404845
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_64x128_128x3_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,128,1,1,1,3,2,2,1,16,8,32,80,1024,2818572288,13469956964352,4779,32.0303,81.9536,420538
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_128x32_128x4_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,128,1,1,1,4,4,1,1,16,8,32,80,1024,2818572288,13469956964352,4779,53.122,49.4145,253566
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_32x128_128x4_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,32,128,128,1,1,1,4,1,4,1,16,8,32,80,1024,2818572288,13469956964352,4779,50.6059,51.8714,266174
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_64x64_128x5_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,128,1,1,1,5,2,2,1,16,8,32,80,1024,2818572288,13469956964352,4779,42.2754,62.0928,318624
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_256x128_64x3_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,128,64,1,1,1,3,4,2,1,16,8,32,80,1024,1409286144,13469956964352,9558,21.5796,60.8214,624200
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_128x256_64x3_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,256,64,1,1,1,3,2,4,1,16,8,32,80,1024,1409286144,13469956964352,9558,21.2345,61.8098,634344
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_256x64_64x4_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,64,64,1,1,1,4,4,1,1,16,8,32,80,1024,1409286144,13469956964352,9558,29.0203,45.227,464157
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_64x256_64x4_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,256,64,1,1,1,4,1,4,1,16,8,32,80,1024,1409286144,13469956964352,9558,27.2668,48.1355,494006
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_256x32_64x4_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,32,64,1,1,1,4,4,1,1,16,8,32,80,1024,1409286144,13469956964352,9558,49.5139,26.5077,272044
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_32x256_64x4_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,32,256,64,1,1,1,4,1,4,1,16,8,32,80,1024,1409286144,13469956964352,9558,45.8182,28.6458,293987
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_128x128_64x5_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,128,64,1,1,1,5,2,2,1,16,8,32,80,1024,1409286144,13469956964352,9558,23.4363,56.0029,574748
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_128x64_64x6_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,64,1,1,1,6,2,2,1,16,8,32,80,1024,1409286144,13469956964352,9558,33.8641,38.7579,397765
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_64x128_64x6_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,64,1,1,1,6,2,2,1,16,8,32,80,1024,1409286144,13469956964352,9558,32.8071,40.0066,410580
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_128x32_64x6_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,64,1,1,1,6,4,1,1,16,8,32,80,1024,1409286144,13469956964352,9558,54.6767,24.0047,246357
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_32x128_64x6_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,32,128,64,1,1,1,6,1,4,1,16,8,32,80,1024,1409286144,13469956964352,9558,51.1941,25.6377,263116
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_64x64_64x10_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,64,1,1,1,10,2,2,1,16,8,32,80,1024,1409286144,13469956964352,9558,43.3835,30.2534,310486
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_128x64_128x3_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,128,1,1,1,3,2,2,1,16,8,32,80,1024,1409286144,13469956964352,9558,33.0149,39.7548,407997
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_64x128_128x3_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,128,1,1,1,3,2,2,1,16,8,32,80,1024,1409286144,13469956964352,9558,31.8691,41.1841,422665
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_128x32_128x4_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,128,1,1,1,4,4,1,1,16,8,32,80,1024,1409286144,13469956964352,9558,52.9409,24.7918,254434
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_32x128_128x4_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,32,128,128,1,1,1,4,1,4,1,16,8,32,80,1024,1409286144,13469956964352,9558,50.1963,26.1473,268345
