Problem,Provider,OperationKind,Operation,Disposition,Status,gemm_kind,m,n,k,A,B,C,D,alpha,beta,split_k_mode,split_k_slices,batch_count,raster_order,op_class,accum,cta_m,cta_n,cta_k,cluster_m,cluster_n,cluster_k,stages,warps_m,warps_n,warps_k,inst_m,inst_n,inst_k,min_cc,max_cc,Bytes,Flops,Flops/Byte,Runtime,GB/s,GFLOPs
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_256x64_64x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,256,64,64,1,1,1,2,4,1,1,8,8,16,75,1024,738197504,3848424914944,5213,8.9897,76.4764,428093
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_64x128_64x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,64,1,1,1,2,2,2,1,8,8,16,75,1024,738197504,3848424914944,5213,10.2578,67.0221,375170
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_128x64_64x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,64,1,1,1,2,2,2,1,8,8,16,75,1024,738197504,3848424914944,5213,10.5436,65.2053,365000
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_64x64_64x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,64,1,1,1,2,2,2,1,8,8,16,75,1024,738197504,3848424914944,5213,13.5102,50.8874,284853
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_256x32_64x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,256,32,64,1,1,1,2,4,1,1,8,8,16,75,1024,738197504,3848424914944,5213,15.2776,45.0006,251900
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_32x256_64x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,32,256,64,1,1,1,2,1,4,1,8,8,16,75,1024,738197504,3848424914944,5213,14.5041,47.4003,265333
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_128x32_64x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,64,1,1,1,2,4,1,1,8,8,16,75,1024,738197504,3848424914944,5213,16.7084,41.147,230329
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_64x32_64x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,32,64,1,1,1,2,2,1,1,8,8,16,75,1024,738197504,3848424914944,5213,19.5532,35.1605,196818
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_256x128_32x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,256,128,32,1,1,1,2,4,2,1,8,8,16,75,1024,738197504,3848424914944,5213,9.19511,74.768,418529
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_128x256_32x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,256,32,1,1,1,2,2,4,1,8,8,16,75,1024,738197504,3848424914944,5213,9.34042,73.6049,412019
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_128x128_32x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,128,32,1,1,1,2,2,2,1,8,8,16,75,1024,738197504,3848424914944,5213,10.279,66.8838,374396
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_64x256_32x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,256,32,1,1,1,2,1,4,1,8,8,16,75,1024,738197504,3848424914944,5213,13.9109,49.4215,276647
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_256x64_32x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,256,64,32,1,1,1,2,4,1,1,8,8,16,75,1024,738197504,3848424914944,5213,12.1094,56.774,317804
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_64x128_32x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,32,1,1,1,2,2,2,1,8,8,16,75,1024,738197504,3848424914944,5213,15.0218,45.7669,256190
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_128x64_32x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,32,1,1,1,2,2,2,1,8,8,16,75,1024,738197504,3848424914944,5213,12.9317,53.164,297597
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_64x64_32x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,32,1,1,1,2,2,2,1,8,8,16,75,1024,738197504,3848424914944,5213,20.0057,34.3652,192367
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_128x32_32x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,32,1,1,1,2,2,1,1,8,8,16,75,1024,738197504,3848424914944,5213,28.4162,24.1939,135431
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_64x32_32x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,32,32,1,1,1,2,2,1,1,8,8,16,75,1024,738197504,3848424914944,5213,34.0376,20.1983,113064
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_256x128_64x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,128,64,1,1,1,2,4,2,1,8,8,16,75,1024,536870912,3848424914944,7168,6.74029,74.1808,570958
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x256_64x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,256,64,1,1,1,2,2,4,1,8,8,16,75,1024,536870912,3848424914944,7168,6.58248,75.9592,584647
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x128_64x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,128,64,1,1,1,2,2,2,1,8,8,16,75,1024,536870912,3848424914944,7168,7.4199,67.3863,518662
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x256_64x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,256,64,1,1,1,2,1,4,1,8,8,16,75,1024,536870912,3848424914944,7168,8.82033,56.6872,436313
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_256x64_64x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,64,64,1,1,1,2,4,1,1,8,8,16,75,1024,536870912,3848424914944,7168,9.03301,55.3525,426040
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x128_64x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,64,1,1,1,2,2,2,1,8,8,16,75,1024,536870912,3848424914944,7168,10.2528,48.7672,375354
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x64_64x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,64,1,1,1,2,2,2,1,8,8,16,75,1024,536870912,3848424914944,7168,10.5237,47.5119,365692
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x64_64x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,64,1,1,1,2,2,2,1,8,8,16,75,1024,536870912,3848424914944,7168,13.4705,37.1181,285692
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_256x32_64x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,32,64,1,1,1,2,4,1,1,8,8,16,75,1024,536870912,3848424914944,7168,15.2673,32.7497,252069
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_32x256_64x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,32,256,64,1,1,1,2,1,4,1,8,8,16,75,1024,536870912,3848424914944,7168,14.246,35.0976,270141
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x32_64x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,64,1,1,1,2,4,1,1,8,8,16,75,1024,536870912,3848424914944,7168,16.6813,29.9737,230703
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x32_64x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,32,64,1,1,1,2,2,1,1,8,8,16,75,1024,536870912,3848424914944,7168,19.524,25.6096,197113
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_256x128_32x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,128,32,1,1,1,2,4,2,1,8,8,16,75,1024,536870912,3848424914944,7168,9.30621,53.7275,413533
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x256_32x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,256,32,1,1,1,2,2,4,1,8,8,16,75,1024,536870912,3848424914944,7168,9.13019,54.7633,421505
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x128_32x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,128,32,1,1,1,2,2,2,1,8,8,16,75,1024,536870912,3848424914944,7168,10.0768,49.6191,381910
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x256_32x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,256,32,1,1,1,2,1,4,1,8,8,16,75,1024,536870912,3848424914944,7168,13.5212,36.979,284622
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_256x64_32x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,64,32,1,1,1,2,4,1,1,8,8,16,75,1024,536870912,3848424914944,7168,11.2576,44.4146,341853
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x128_32x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,32,1,1,1,2,2,2,1,8,8,16,75,1024,536870912,3848424914944,7168,14.6773,34.0662,262203
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x64_32x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,32,1,1,1,2,2,2,1,8,8,16,75,1024,536870912,3848424914944,7168,12.5467,39.8512,306729
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x64_32x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,32,1,1,1,2,2,2,1,8,8,16,75,1024,536870912,3848424914944,7168,19.5792,25.5373,196557
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x32_32x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,32,1,1,1,2,2,1,1,8,8,16,75,1024,536870912,3848424914944,7168,28.3861,17.6143,135574
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x32_32x2_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,32,32,1,1,1,2,2,1,1,8,8,16,75,1024,536870912,3848424914944,7168,34.0578,14.6809,112997
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_256x128_64x2_n32t32_align16,not_verified,success,universal,8192,8192,28672,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,256,128,64,1,1,1,2,4,2,1,8,8,16,75,1024,536870912,3848424914944,7168,6.53793,76.4768,588630
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x256_64x2_n32t32_align16,not_verified,success,universal,8192,8192,28672,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,128,256,64,1,1,1,2,2,4,1,8,8,16,75,1024,536870912,3848424914944,7168,6.22459,80.3266,618262
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x128_64x2_n32t32_align16,not_verified,success,universal,8192,8192,28672,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,128,128,64,1,1,1,2,2,2,1,8,8,16,75,1024,536870912,3848424914944,7168,6.79373,73.5973,566467
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_256x64_64x2_n32t32_align16,not_verified,success,universal,8192,8192,28672,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,256,64,64,1,1,1,2,4,1,1,8,8,16,75,1024,536870912,3848424914944,7168,8.4192,59.3881,457101
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x256_64x2_n32t32_align16,not_verified,success,universal,8192,8192,28672,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,64,256,64,1,1,1,2,1,4,1,8,8,16,75,1024,536870912,3848424914944,7168,8.12646,61.5274,473567
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x128_64x2_n32t32_align16,not_verified,success,universal,8192,8192,28672,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,64,128,64,1,1,1,2,2,2,1,8,8,16,75,1024,536870912,3848424914944,7168,9.64823,51.823,398874
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x64_64x2_n32t32_align16,not_verified,success,universal,8192,8192,28672,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,128,64,64,1,1,1,2,2,2,1,8,8,16,75,1024,536870912,3848424914944,7168,9.85027,50.7601,390693
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x64_64x2_n32t32_align16,not_verified,success,universal,8192,8192,28672,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,64,64,64,1,1,1,2,2,2,1,8,8,16,75,1024,536870912,3848424914944,7168,12.6338,39.5764,304613
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_256x128_64x3_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,256,128,64,1,1,1,3,4,2,1,16,8,32,80,1024,738197504,3848424914944,5213,6.08352,113.01,632598
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_128x256_64x3_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,256,64,1,1,1,3,2,4,1,16,8,32,80,1024,738197504,3848424914944,5213,6.24394,110.107,616345
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_256x64_64x4_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,256,64,64,1,1,1,4,4,1,1,16,8,32,80,1024,738197504,3848424914944,5213,8.48565,81.0191,453521
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_64x256_64x4_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,256,64,1,1,1,4,1,4,1,16,8,32,80,1024,738197504,3848424914944,5213,8.03717,85.54,478828
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_256x32_64x4_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,256,32,64,1,1,1,4,4,1,1,16,8,32,80,1024,738197504,3848424914944,5213,14.3876,47.7842,267482
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_32x256_64x4_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,32,256,64,1,1,1,4,1,4,1,16,8,32,80,1024,738197504,3848424914944,5213,13.3502,51.4974,288267
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_128x128_64x5_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,128,64,1,1,1,5,2,2,1,16,8,32,80,1024,738197504,3848424914944,5213,6.85302,100.321,561566
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_128x64_64x6_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,64,1,1,1,6,2,2,1,16,8,32,80,1024,738197504,3848424914944,5213,9.78821,70.2376,393169
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_64x128_64x6_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,64,1,1,1,6,2,2,1,16,8,32,80,1024,738197504,3848424914944,5213,9.44333,72.8027,407528
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_128x32_64x6_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,64,1,1,1,6,4,1,1,16,8,32,80,1024,738197504,3848424914944,5213,15.7862,43.5507,243784
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_32x128_64x6_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,32,128,64,1,1,1,6,1,4,1,16,8,32,80,1024,738197504,3848424914944,5213,14.7686,46.5513,260581
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_64x64_64x10_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,64,1,1,1,10,2,2,1,16,8,32,80,1024,738197504,3848424914944,5213,12.5986,54.5696,305465
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_128x64_128x3_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,128,1,1,1,3,2,2,1,16,8,32,80,1024,738197504,3848424914944,5213,9.62068,71.4606,400016
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_64x128_128x3_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,128,1,1,1,3,2,2,1,16,8,32,80,1024,738197504,3848424914944,5213,9.15197,75.1204,420502
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_128x32_128x4_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,128,1,1,1,4,4,1,1,16,8,32,80,1024,738197504,3848424914944,5213,15.1919,45.2545,253322
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_32x128_128x4_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,32,128,128,1,1,1,4,1,4,1,16,8,32,80,1024,738197504,3848424914944,5213,14.4008,47.7403,267237
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_64x64_128x5_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,128,1,1,1,5,2,2,1,16,8,32,80,1024,738197504,3848424914944,5213,12.1332,56.6628,317182
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_256x128_64x3_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,128,64,1,1,1,3,4,2,1,16,8,32,80,1024,536870912,3848424914944,7168,6.23811,80.1525,616921
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_128x256_64x3_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,256,64,1,1,1,3,2,4,1,16,8,32,80,1024,536870912,3848424914944,7168,6.09133,82.0838,631787
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_256x64_64x4_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,64,64,1,1,1,4,4,1,1,16,8,32,80,1024,536870912,3848424914944,7168,8.46909,59.0382,454408
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_64x256_64x4_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,256,64,1,1,1,4,1,4,1,16,8,32,80,1024,536870912,3848424914944,7168,8.09779,61.7452,475244
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_256x32_64x4_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,32,64,1,1,1,4,4,1,1,16,8,32,80,1024,536870912,3848424914944,7168,14.3568,34.8268,268056
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_32x256_64x4_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,32,256,64,1,1,1,4,1,4,1,16,8,32,80,1024,536870912,3848424914944,7168,13.2811,37.6476,289768
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_128x128_64x5_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,128,64,1,1,1,5,2,2,1,16,8,32,80,1024,536870912,3848424914944,7168,6.80264,73.5009,565725
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_128x64_64x6_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,64,1,1,1,6,2,2,1,16,8,32,80,1024,536870912,3848424914944,7168,9.77466,51.1527,393714
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_64x128_64x6_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,64,1,1,1,6,2,2,1,16,8,32,80,1024,536870912,3848424914944,7168,9.57205,52.2354,402048
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_128x32_64x6_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,64,1,1,1,6,4,1,1,16,8,32,80,1024,536870912,3848424914944,7168,15.643,31.9631,246016
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_32x128_64x6_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,32,128,64,1,1,1,6,1,4,1,16,8,32,80,1024,536870912,3848424914944,7168,14.7037,34.005,261731
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_64x64_64x10_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,64,1,1,1,10,2,2,1,16,8,32,80,1024,536870912,3848424914944,7168,12.5293,39.9066,307155
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_128x64_128x3_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,128,1,1,1,3,2,2,1,16,8,32,80,1024,536870912,3848424914944,7168,9.37156,53.3529,410649
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_64x128_128x3_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,128,1,1,1,3,2,2,1,16,8,32,80,1024,536870912,3848424914944,7168,9.23535,54.1398,416706
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_128x32_128x4_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,128,1,1,1,4,4,1,1,16,8,32,80,1024,536870912,3848424914944,7168,15.1268,33.0538,254410
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_32x128_128x4_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,32,128,128,1,1,1,4,1,4,1,16,8,32,80,1024,536870912,3848424914944,7168,14.3571,34.826,268050
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_64x64_128x5_tn_align16,passed,success,universal,8192,8192,28672,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,128,1,1,1,5,2,2,1,16,8,32,80,1024,536870912,3848424914944,7168,11.9424,41.8676,322249
