Problem,Provider,OperationKind,Operation,Disposition,Status,gemm_kind,m,n,k,A,B,C,D,alpha,beta,split_k_mode,split_k_slices,batch_count,raster_order,op_class,accum,cta_m,cta_n,cta_k,cluster_m,cluster_n,cluster_k,stages,warps_m,warps_n,warps_k,inst_m,inst_n,inst_k,min_cc,max_cc,Bytes,Flops,Flops/Byte,Runtime,GB/s,GFLOPs
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_256x64_64x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,256,64,64,1,1,1,2,4,1,1,8,8,16,75,1024,1241513984,3848760459264,3100,9.17374,126.039,419541
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_64x128_64x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,64,1,1,1,2,2,2,1,8,8,16,75,1024,1241513984,3848760459264,3100,10.4556,110.587,368107
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_128x64_64x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,64,1,1,1,2,2,2,1,8,8,16,75,1024,1241513984,3848760459264,3100,10.5599,109.495,364470
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_64x64_64x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,64,1,1,1,2,2,2,1,8,8,16,75,1024,1241513984,3848760459264,3100,13.4535,85.9441,286078
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_256x32_64x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,256,32,64,1,1,1,2,4,1,1,8,8,16,75,1024,1241513984,3848760459264,3100,15.3075,75.5347,251429
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_32x256_64x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,32,256,64,1,1,1,2,1,4,1,8,8,16,75,1024,1241513984,3848760459264,3100,14.2043,81.4013,270957
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_128x32_64x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,64,1,1,1,2,4,1,1,8,8,16,75,1024,1241513984,3848760459264,3100,16.7807,68.9036,229356
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_64x32_64x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,32,64,1,1,1,2,2,1,1,8,8,16,75,1024,1241513984,3848760459264,3100,19.3619,59.7178,198780
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_256x128_32x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,256,128,32,1,1,1,2,4,2,1,8,8,16,75,1024,1241513984,3848760459264,3100,9.50149,121.691,405069
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_128x256_32x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,256,32,1,1,1,2,2,4,1,8,8,16,75,1024,1241513984,3848760459264,3100,9.31963,124.066,412974
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_128x128_32x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,128,32,1,1,1,2,2,2,1,8,8,16,75,1024,1241513984,3848760459264,3100,11.0387,104.745,348660
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_64x256_32x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,256,32,1,1,1,2,1,4,1,8,8,16,75,1024,1241513984,3848760459264,3100,13.9968,82.6083,274975
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_256x64_32x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,256,64,32,1,1,1,2,4,1,1,8,8,16,75,1024,1241513984,3848760459264,3100,13.2119,87.5161,291311
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_64x128_32x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,32,1,1,1,2,2,2,1,8,8,16,75,1024,1241513984,3848760459264,3100,16.0883,71.8691,239228
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_128x64_32x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,32,1,1,1,2,2,2,1,8,8,16,75,1024,1241513984,3848760459264,3100,15.6077,74.082,246594
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_64x64_32x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,32,1,1,1,2,2,2,1,8,8,16,75,1024,1241513984,3848760459264,3100,21.1816,54.5874,181703
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_128x32_32x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,32,1,1,1,2,2,1,1,8,8,16,75,1024,1241513984,3848760459264,3100,28.487,40.5887,135106
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_64x32_32x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,32,32,1,1,1,2,2,1,1,8,8,16,75,1024,1241513984,3848760459264,3100,34.0107,33.9967,113163
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_256x128_64x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,128,64,1,1,1,2,4,2,1,8,8,16,75,1024,536870912,3848760459264,7168,6.6646,75.0232,577493
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x256_64x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,256,64,1,1,1,2,2,4,1,8,8,16,75,1024,536870912,3848760459264,7168,6.7199,74.4059,572741
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x128_64x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,128,64,1,1,1,2,2,2,1,8,8,16,75,1024,536870912,3848760459264,7168,7.21857,69.2658,533175
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x256_64x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,256,64,1,1,1,2,1,4,1,8,8,16,75,1024,536870912,3848760459264,7168,8.27075,60.454,465346
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_256x64_64x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,64,64,1,1,1,2,4,1,1,8,8,16,75,1024,536870912,3848760459264,7168,8.96522,55.7711,429299
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x128_64x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,64,1,1,1,2,2,2,1,8,8,16,75,1024,536870912,3848760459264,7168,10.087,49.5688,381557
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x64_64x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,64,1,1,1,2,2,2,1,8,8,16,75,1024,536870912,3848760459264,7168,10.184,49.0967,377923
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x64_64x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,64,1,1,1,2,2,2,1,8,8,16,75,1024,536870912,3848760459264,7168,13.3186,37.5416,288977
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_256x32_64x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,32,64,1,1,1,2,4,1,1,8,8,16,75,1024,536870912,3848760459264,7168,15.1772,32.9441,253588
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_32x256_64x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,32,256,64,1,1,1,2,1,4,1,8,8,16,75,1024,536870912,3848760459264,7168,13.9855,35.7513,275197
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x32_64x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,64,1,1,1,2,4,1,1,8,8,16,75,1024,536870912,3848760459264,7168,16.5367,30.2358,232741
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x32_64x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,32,64,1,1,1,2,2,1,1,8,8,16,75,1024,536870912,3848760459264,7168,19.333,25.8625,199077
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_256x128_32x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,128,32,1,1,1,2,4,2,1,8,8,16,75,1024,536870912,3848760459264,7168,9.10008,54.9446,422937
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x256_32x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,256,32,1,1,1,2,2,4,1,8,8,16,75,1024,536870912,3848760459264,7168,9.05298,55.2304,425137
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x128_32x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,128,32,1,1,1,2,2,2,1,8,8,16,75,1024,536870912,3848760459264,7168,10.7056,46.7045,359509
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x256_32x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,256,32,1,1,1,2,1,4,1,8,8,16,75,1024,536870912,3848760459264,7168,13.5315,36.9507,284429
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_256x64_32x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,64,32,1,1,1,2,4,1,1,8,8,16,75,1024,536870912,3848760459264,7168,11.3583,44.0206,338850
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x128_32x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,32,1,1,1,2,2,2,1,8,8,16,75,1024,536870912,3848760459264,7168,15.7254,31.7958,244748
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x64_32x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,32,1,1,1,2,2,2,1,8,8,16,75,1024,536870912,3848760459264,7168,14.9193,33.5137,257972
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x64_32x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,32,1,1,1,2,2,2,1,8,8,16,75,1024,536870912,3848760459264,7168,20.5476,24.3338,187310
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x32_32x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,32,1,1,1,2,2,1,1,8,8,16,75,1024,536870912,3848760459264,7168,28.3247,17.6525,135880
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x32_32x2_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,32,32,1,1,1,2,2,1,1,8,8,16,75,1024,536870912,3848760459264,7168,33.9672,14.7201,113308
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_256x128_64x2_n32t32_align16,not_verified,success,universal,8192,28672,8192,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,256,128,64,1,1,1,2,4,2,1,8,8,16,75,1024,536870912,3848760459264,7168,6.51336,76.7653,590903
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x256_64x2_n32t32_align16,not_verified,success,universal,8192,28672,8192,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,128,256,64,1,1,1,2,2,4,1,8,8,16,75,1024,536870912,3848760459264,7168,6.40441,78.0712,600955
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x128_64x2_n32t32_align16,not_verified,success,universal,8192,28672,8192,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,128,128,64,1,1,1,2,2,2,1,8,8,16,75,1024,536870912,3848760459264,7168,6.82875,73.2199,563611
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_256x64_64x2_n32t32_align16,not_verified,success,universal,8192,28672,8192,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,256,64,64,1,1,1,2,4,1,1,8,8,16,75,1024,536870912,3848760459264,7168,7.99589,62.5321,481342
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x256_64x2_n32t32_align16,not_verified,success,universal,8192,28672,8192,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,64,256,64,1,1,1,2,1,4,1,8,8,16,75,1024,536870912,3848760459264,7168,7.96529,62.7724,483192
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x128_64x2_n32t32_align16,not_verified,success,universal,8192,28672,8192,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,64,128,64,1,1,1,2,2,2,1,8,8,16,75,1024,536870912,3848760459264,7168,9.70455,51.5222,396593
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x64_64x2_n32t32_align16,not_verified,success,universal,8192,28672,8192,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,128,64,64,1,1,1,2,2,2,1,8,8,16,75,1024,536870912,3848760459264,7168,9.66318,51.7428,398291
4,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x64_64x2_n32t32_align16,not_verified,success,universal,8192,28672,8192,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,64,64,64,1,1,1,2,2,2,1,8,8,16,75,1024,536870912,3848760459264,7168,12.2937,40.6711,313067
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_256x128_64x3_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,256,128,64,1,1,1,3,4,2,1,16,8,32,80,1024,1241513984,3848760459264,3100,6.44588,179.378,597089
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_128x256_64x3_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,256,64,1,1,1,3,2,4,1,16,8,32,80,1024,1241513984,3848760459264,3100,6.30508,183.384,610423
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_256x64_64x4_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,256,64,64,1,1,1,4,4,1,1,16,8,32,80,1024,1241513984,3848760459264,3100,8.46047,136.665,454911
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_64x256_64x4_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,256,64,1,1,1,4,1,4,1,16,8,32,80,1024,1241513984,3848760459264,3100,7.76284,148.947,495793
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_256x32_64x4_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,256,32,64,1,1,1,4,4,1,1,16,8,32,80,1024,1241513984,3848760459264,3100,14.2522,81.1276,270046
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_32x256_64x4_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,32,256,64,1,1,1,4,1,4,1,16,8,32,80,1024,1241513984,3848760459264,3100,13.3257,86.7683,288822
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_128x128_64x5_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,128,64,1,1,1,5,2,2,1,16,8,32,80,1024,1241513984,3848760459264,3100,6.98337,165.572,551132
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_128x64_64x6_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,64,1,1,1,6,2,2,1,16,8,32,80,1024,1241513984,3848760459264,3100,9.92717,116.473,387700
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_64x128_64x6_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,64,1,1,1,6,2,2,1,16,8,32,80,1024,1241513984,3848760459264,3100,9.64783,119.846,398925
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_128x32_64x6_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,64,1,1,1,6,4,1,1,16,8,32,80,1024,1241513984,3848760459264,3100,15.8517,72.9416,242798
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_32x128_64x6_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,32,128,64,1,1,1,6,1,4,1,16,8,32,80,1024,1241513984,3848760459264,3100,14.7952,78.1505,260136
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_64x64_64x10_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,64,1,1,1,10,2,2,1,16,8,32,80,1024,1241513984,3848760459264,3100,12.7306,90.8247,302324
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_128x64_128x3_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,128,1,1,1,3,2,2,1,16,8,32,80,1024,1241513984,3848760459264,3100,9.71725,118.989,396075
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_64x128_128x3_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,128,1,1,1,3,2,2,1,16,8,32,80,1024,1241513984,3848760459264,3100,9.29823,124.352,413924
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_128x32_128x4_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,128,1,1,1,4,4,1,1,16,8,32,80,1024,1241513984,3848760459264,3100,15.1479,76.3306,254078
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_32x128_128x4_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,32,128,128,1,1,1,4,1,4,1,16,8,32,80,1024,1241513984,3848760459264,3100,14.408,80.2506,267127
4,CUTLASS,gemm,cutlass_tensorop_i16832gemm_s8_64x64_128x5_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,128,1,1,1,5,2,2,1,16,8,32,80,1024,1241513984,3848760459264,3100,12.183,94.9065,315911
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_256x128_64x3_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,128,64,1,1,1,3,4,2,1,16,8,32,80,1024,536870912,3848760459264,7168,6.23067,80.2482,617713
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_128x256_64x3_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,256,64,1,1,1,3,2,4,1,16,8,32,80,1024,536870912,3848760459264,7168,5.99542,83.397,641950
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_256x64_64x4_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,64,64,1,1,1,4,4,1,1,16,8,32,80,1024,536870912,3848760459264,7168,8.27627,60.4137,465035
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_64x256_64x4_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,256,64,1,1,1,4,1,4,1,16,8,32,80,1024,536870912,3848760459264,7168,7.88408,63.4189,488168
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_256x32_64x4_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,256,32,64,1,1,1,4,4,1,1,16,8,32,80,1024,536870912,3848760459264,7168,14.0075,35.6952,274764
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_32x256_64x4_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,32,256,64,1,1,1,4,1,4,1,16,8,32,80,1024,536870912,3848760459264,7168,13.1354,38.0652,293008
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_128x128_64x5_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,128,64,1,1,1,5,2,2,1,16,8,32,80,1024,536870912,3848760459264,7168,6.80796,73.4434,565332
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_128x64_64x6_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,64,1,1,1,6,2,2,1,16,8,32,80,1024,536870912,3848760459264,7168,9.82682,50.8812,391659
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_64x128_64x6_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,64,1,1,1,6,2,2,1,16,8,32,80,1024,536870912,3848760459264,7168,9.4506,52.9067,407250
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_128x32_64x6_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,64,1,1,1,6,4,1,1,16,8,32,80,1024,536870912,3848760459264,7168,15.6909,31.8657,245287
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_32x128_64x6_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,32,128,64,1,1,1,6,1,4,1,16,8,32,80,1024,536870912,3848760459264,7168,14.6179,34.2046,263291
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_64x64_64x10_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,64,1,1,1,10,2,2,1,16,8,32,80,1024,536870912,3848760459264,7168,12.5332,39.894,307085
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_128x64_128x3_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,128,1,1,1,3,2,2,1,16,8,32,80,1024,536870912,3848760459264,7168,9.5873,52.1523,401444
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_64x128_128x3_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,128,1,1,1,3,2,2,1,16,8,32,80,1024,536870912,3848760459264,7168,9.26761,53.9513,415292
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_128x32_128x4_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,128,1,1,1,4,4,1,1,16,8,32,80,1024,536870912,3848760459264,7168,15.0932,33.1274,254999
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_32x128_128x4_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,32,128,128,1,1,1,4,1,4,1,16,8,32,80,1024,536870912,3848760459264,7168,14.3348,34.8802,268491
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_64x64_128x5_tn_align16,passed,success,universal,8192,28672,8192,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,128,1,1,1,5,2,2,1,16,8,32,80,1024,536870912,3848760459264,7168,11.9545,41.8253,321951
